Epoch,Validation Loss
93,0.6539610028266907
94,0.6534703969955444
95,0.652957946062088
96,0.6524225473403931
97,0.6518631279468536
98,0.6512787342071533
99,0.6506680846214294
100,0.6500306129455566
101,0.6493654847145081
102,0.6486722230911255
103,0.647950291633606
104,0.6471991539001465
105,0.6464182436466217
106,0.6456078290939331
107,0.6447678208351135
108,0.643898606300354
109,0.6430003046989441
110,0.6420741081237793
111,0.6411203742027283
112,0.6401404142379761
113,0.6391355097293854
114,0.6381081342697144
115,0.6370603740215302
116,0.6359951198101044
117,0.6349151432514191
118,0.6338239312171936
119,0.6327252984046936
120,0.631623238325119
121,0.6305218040943146
122,0.6294258534908295
123,0.6283400654792786
124,0.6272681057453156
125,0.626214861869812
126,0.6251838803291321
127,0.6241802275180817
128,0.6232081055641174
129,0.6222700476646423
130,0.6213694512844086
131,0.6205089390277863
132,0.6196895241737366
133,0.6189119219779968
134,0.6181761622428894
135,0.6174826622009277
136,0.6168308556079865
137,0.6162193715572357
138,0.6156463921070099
139,0.6151102483272552
140,0.6146087050437927
141,0.6141392290592194
142,0.6136996150016785
143,0.6132868230342865
144,0.6128981113433838
145,0.6125304996967316
146,0.6121820509433746
147,0.6118501424789429
148,0.6115324199199677
149,0.6112270653247833
150,0.6109321713447571
151,0.6106458306312561
152,0.6103664636611938
153,0.6100930571556091
154,0.6098242104053497
155,0.6095589995384216
156,0.6092965602874756
157,0.60903599858284
158,0.6087766289710999
159,0.608517974615097
160,0.60825976729393
161,0.6080016493797302
162,0.6077430844306946
163,0.6074839532375336
164,0.6072238683700562
165,0.6069625318050385
166,0.6066995859146118
167,0.6064352095127106
168,0.6061689853668213
169,0.6059005856513977
170,0.6056298911571503
171,0.605356752872467
172,0.6050811409950256
173,0.6048030853271484
174,0.604522168636322
175,0.6042380928993225
176,0.6039507389068604
177,0.6036601960659027
178,0.6033662557601929
179,0.6030688285827637
180,0.6027677953243256
181,0.6024632155895233
182,0.6021547019481659
183,0.601841926574707
184,0.6015246212482452
185,0.6012026369571686
186,0.6008757650852203
187,0.600543737411499
188,0.6002063453197479
189,0.5998635292053223
190,0.5995151400566101
191,0.59916090965271
192,0.5988006591796875
193,0.5984340310096741
194,0.5980605781078339
195,0.5976802110671997
196,0.5972926318645477
197,0.5968976616859436
198,0.5964949727058411
199,0.5960842370986938
200,0.5956651270389557
201,0.5952373445034027
202,0.5948004126548767
203,0.5943540632724762
204,0.5938980281352997
205,0.5934315621852875
206,0.5929547250270844
207,0.5924671292304993
208,0.5919684767723083
209,0.5914586186408997
210,0.5909371674060822
211,0.5904035568237305
212,0.5898576378822327
213,0.589298814535141
214,0.5887265801429749
215,0.5881403982639313
216,0.5875401198863983
217,0.5869252681732178
218,0.5862954556941986
219,0.5856502652168274
220,0.5849892795085907
221,0.5843124985694885
222,0.5836193561553955
223,0.5829097330570221
224,0.5821829736232758
225,0.5814388394355774
226,0.580676943063736
227,0.5798972249031067
228,0.5790992677211761
229,0.5782827436923981
230,0.5774474442005157
231,0.5765933692455292
232,0.5757206678390503
233,0.5748289227485657
234,0.5739182829856873
235,0.5729889869689941
236,0.5720413625240326
237,0.5710752308368683
238,0.5700913369655609
239,0.569089949131012
240,0.5680710971355438
241,0.5670353770256042
242,0.5659833550453186
243,0.5649155676364899
244,0.5638330578804016
245,0.5627367198467255
246,0.5616278648376465
247,0.5605073869228363
248,0.559376060962677
249,0.5582354068756104
250,0.5570860803127289
251,0.5559299290180206
252,0.5547682344913483
253,0.5536030828952789
254,0.5524361431598663
255,0.5512683391571045
256,0.5501017272472382
257,0.5489372909069061
258,0.5477771162986755
259,0.5466226935386658
260,0.5454749464988708
261,0.5443349182605743
262,0.5432040691375732
263,0.5420838296413422
264,0.5409749150276184
265,0.5398783087730408
266,0.538795530796051
267,0.5377265214920044
268,0.5366722047328949
269,0.5356337130069733
270,0.5346113443374634
271,0.5336048901081085
272,0.5326143801212311
273,0.5316407084465027
274,0.5306832790374756
275,0.5297420918941498
276,0.5288167893886566
277,0.5279071927070618
278,0.5270130932331085
279,0.5261346697807312
280,0.5252716839313507
281,0.524423360824585
282,0.5235891342163086
283,0.5227692127227783
284,0.5219632387161255
285,0.5211702585220337
286,0.5203902125358582
287,0.5196225047111511
288,0.5188677608966827
289,0.5181259512901306
290,0.5173965096473694
291,0.5166789591312408
292,0.5159733891487122
293,0.5152795612812042
294,0.5145972073078156
295,0.5139261186122894
296,0.5132663547992706
297,0.5126175880432129
298,0.5119799971580505
299,0.5113532543182373
300,0.5107370615005493
