Epoch,Validation Loss
177,0.2828596234321594
178,0.28232988715171814
179,0.2817959487438202
180,0.2812795341014862
181,0.28076060116291046
182,0.2802429050207138
183,0.2797473222017288
184,0.27922922372817993
185,0.2787322849035263
186,0.27825261652469635
187,0.2777571976184845
188,0.2772674411535263
189,0.2767907828092575
190,0.27630454301834106
191,0.2758273482322693
192,0.27535365521907806
193,0.274871826171875
194,0.2743840366601944
195,0.2739228308200836
196,0.2734585553407669
197,0.27297401428222656
198,0.272509828209877
199,0.2720455378293991
200,0.27157212793827057
201,0.2711116671562195
202,0.27066171169281006
203,0.2701987475156784
204,0.2697419673204422
205,0.2693020850419998
206,0.2688503712415695
207,0.2684117555618286
208,0.26796479523181915
209,0.2675195783376694
210,0.26709626615047455
211,0.2666504383087158
212,0.26621177792549133
213,0.26577484607696533
214,0.265344500541687
215,0.2649133950471878
216,0.26448337733745575
217,0.2640625089406967
218,0.263638511300087
219,0.2632271498441696
220,0.26281124353408813
221,0.26239365339279175
222,0.2619774490594864
223,0.2615716755390167
224,0.2611594796180725
225,0.2607404589653015
226,0.2603474408388138
227,0.2599441558122635
228,0.2595418095588684
229,0.25913479924201965
230,0.25873881578445435
231,0.2583470940589905
232,0.257943719625473
233,0.2575562447309494
234,0.25716419517993927
235,0.25676052272319794
236,0.2563803493976593
237,0.2560121417045593
238,0.25561805069446564
239,0.25524763762950897
240,0.25487424433231354
241,0.2544979900121689
242,0.2541298568248749
243,0.2537691444158554
244,0.2533924877643585
245,0.2530395984649658
246,0.2526685744524002
247,0.2522968053817749
248,0.2519441395998001
249,0.25159958004951477
250,0.25123801827430725
251,0.2508937120437622
252,0.250542014837265
253,0.2501978352665901
254,0.24984421581029892
255,0.24950997531414032
256,0.24917612969875336
257,0.24884730577468872
258,0.24849440902471542
259,0.24818310141563416
260,0.24784045666456223
261,0.24753352254629135
262,0.2471918836236
263,0.24687382578849792
264,0.24657560139894485
265,0.2462455779314041
266,0.24593348801136017
267,0.24561939388513565
268,0.2452906370162964
269,0.24499554187059402
270,0.24469462782144547
271,0.24438268691301346
272,0.2440786436200142
273,0.24378760159015656
274,0.2435016930103302
275,0.24318836629390717
276,0.24291835725307465
277,0.24260681122541428
278,0.24232681095600128
279,0.2420521304011345
280,0.24175123125314713
281,0.24148698151111603
282,0.24120570719242096
283,0.24092461913824081
284,0.2406635358929634
285,0.24039126932621002
286,0.24012251943349838
287,0.2398497834801674
288,0.2395952343940735
289,0.23933132737874985
290,0.2390693500638008
291,0.23879845440387726
292,0.23854372650384903
293,0.23828889429569244
294,0.23804480582475662
295,0.23778904229402542
296,0.23752491176128387
297,0.2372911348938942
298,0.2370504066348076
299,0.23679161816835403
300,0.23655668646097183
