Epoch,Validation Loss
91,0.40446262061595917
92,0.4024677872657776
93,0.4004991501569748
94,0.3985593616962433
95,0.39663802087306976
96,0.39473697543144226
97,0.39285340905189514
98,0.39098481833934784
99,0.38914854824543
100,0.3873477429151535
101,0.3855767399072647
102,0.38383567333221436
103,0.38213734328746796
104,0.3804844617843628
105,0.37887199223041534
106,0.37728938460350037
107,0.37573425471782684
108,0.37420614063739777
109,0.37270477414131165
110,0.3712295889854431
111,0.3697783797979355
112,0.3683520257472992
113,0.366947740316391
114,0.36557288467884064
115,0.36422833800315857
116,0.36292092502117157
117,0.3616451025009155
118,0.3603985756635666
119,0.3591790497303009
120,0.3579937666654587
121,0.356831431388855
122,0.35568656027317047
123,0.3545754998922348
124,0.3534633368253708
125,0.3523707538843155
126,0.3512893617153168
127,0.35020364820957184
128,0.34912198781967163
129,0.3480512350797653
130,0.3469710648059845
131,0.3458879292011261
132,0.3448149859905243
133,0.34374091029167175
134,0.3426828533411026
135,0.34162119030952454
136,0.3405659794807434
137,0.33952270448207855
138,0.3384697884321213
139,0.3374454081058502
140,0.33642230927944183
141,0.33541959524154663
142,0.3344338983297348
143,0.33344224095344543
144,0.33246904611587524
145,0.33151037991046906
146,0.3305615484714508
147,0.329629123210907
148,0.32869601249694824
149,0.32778531312942505
150,0.3268686532974243
151,0.3259690850973129
152,0.32507988810539246
153,0.32421068847179413
154,0.3233344703912735
155,0.3224780410528183
156,0.32161945104599
157,0.32077234983444214
158,0.31994087994098663
159,0.3190901279449463
160,0.3182650953531265
161,0.3174167275428772
162,0.31659770011901855
163,0.3157722055912018
164,0.3149436116218567
165,0.3141408860683441
166,0.3133349269628525
167,0.3125298321247101
168,0.3117229789495468
169,0.31092721223831177
170,0.310124471783638
171,0.3093336224555969
172,0.3085343688726425
173,0.30774493515491486
174,0.3069491386413574
175,0.3061768561601639
176,0.3054051101207733
177,0.304611474275589
178,0.30384205281734467
179,0.3030668795108795
180,0.30230338871479034
181,0.3015488088130951
182,0.30080465972423553
183,0.30007095634937286
184,0.29933539032936096
185,0.2986227124929428
186,0.2979067414999008
187,0.29719823598861694
188,0.2965044379234314
189,0.2958083301782608
190,0.2951403558254242
191,0.29445406794548035
192,0.29379215836524963
193,0.29314862191677094
194,0.29250527918338776
195,0.29187893867492676
196,0.29124686121940613
197,0.29064328968524933
198,0.29003943502902985
199,0.28944075107574463
200,0.2888588458299637
201,0.28827154636383057
202,0.2876885086297989
203,0.2871631234884262
204,0.2866009473800659
205,0.28606174886226654
206,0.28552912175655365
207,0.28501737117767334
208,0.28448544442653656
209,0.28396427631378174
210,0.2834552824497223
211,0.28295576572418213
212,0.28245672583580017
213,0.2819700837135315
214,0.28147630393505096
215,0.28100526332855225
216,0.28052711486816406
217,0.28008492290973663
218,0.27959689497947693
219,0.2791502773761749
220,0.27866576611995697
221,0.278226837515831
222,0.27775588631629944
223,0.2772962749004364
224,0.2768191546201706
225,0.2763938307762146
226,0.27591532468795776
227,0.2754868268966675
228,0.27502986788749695
229,0.2745969593524933
230,0.2741580903530121
231,0.2737281769514084
232,0.2733044922351837
233,0.2728811204433441
234,0.27245788276195526
235,0.2720388323068619
236,0.2716025412082672
237,0.2711932063102722
238,0.27076898515224457
239,0.27036868035793304
240,0.26996754109859467
241,0.2695511281490326
242,0.26915243268013
243,0.26873643696308136
244,0.2683503329753876
245,0.26794345676898956
246,0.26756927371025085
247,0.26716041564941406
248,0.2667679339647293
249,0.2663751691579819
250,0.26597633957862854
251,0.26558028161525726
252,0.2651968002319336
253,0.2648005038499832
254,0.26442642509937286
255,0.2640331983566284
256,0.26365092396736145
257,0.2632696181535721
258,0.26288408041000366
259,0.26251378655433655
260,0.26213662326335907
261,0.26176708936691284
262,0.2613871097564697
263,0.26101236045360565
264,0.2606528401374817
265,0.2602648437023163
266,0.2599060982465744
267,0.2595535069704056
268,0.2592026889324188
269,0.25884418189525604
270,0.2585030645132065
271,0.25814133882522583
272,0.2577904909849167
273,0.25747285783290863
274,0.2571379691362381
275,0.2567907124757767
276,0.256479874253273
277,0.2561310678720474
278,0.25579601526260376
279,0.2554512917995453
280,0.2551333010196686
281,0.25480346381664276
282,0.25451482832431793
283,0.2541540861129761
284,0.25384922325611115
285,0.2535218298435211
286,0.2532232105731964
287,0.2529055178165436
288,0.2526179403066635
289,0.25226131826639175
290,0.2519799992442131
291,0.25168030709028244
292,0.25139210373163223
293,0.2510661780834198
294,0.2507659047842026
295,0.2504955306649208
296,0.2501901015639305
297,0.24990945309400558
298,0.24964554607868195
299,0.2493172585964203
300,0.24901773780584335
