Epoch,Validation Loss
164,0.2929016798734665
165,0.292263001203537
166,0.29162418842315674
167,0.2910105139017105
168,0.2903866320848465
169,0.2897944003343582
170,0.28919051587581635
171,0.2886093109846115
172,0.28802889585494995
173,0.28745026886463165
174,0.2869097590446472
175,0.28635600209236145
176,0.2857946902513504
177,0.28527094423770905
178,0.2847439795732498
179,0.28423604369163513
180,0.2837025374174118
181,0.28321436047554016
182,0.28273268043994904
183,0.28223833441734314
184,0.2817612439393997
185,0.2812635600566864
186,0.28081855177879333
187,0.2803719639778137
188,0.2798773944377899
189,0.27942754328250885
190,0.2789754271507263
191,0.27854517102241516
192,0.27809494733810425
193,0.27765344083309174
194,0.27721045911312103
195,0.2767844796180725
196,0.27633310854434967
197,0.2759367674589157
198,0.27549999952316284
199,0.27508753538131714
200,0.27468639612197876
201,0.2742708772420883
202,0.27385495603084564
203,0.27344293892383575
204,0.2730385661125183
205,0.27266326546669006
206,0.272235244512558
207,0.2718465030193329
208,0.2714356333017349
209,0.27104930579662323
210,0.2706621438264847
211,0.27028343081474304
212,0.2699156105518341
213,0.2695323973894119
214,0.26917263865470886
215,0.26877063512802124
216,0.2684086412191391
217,0.26801028847694397
218,0.2676248550415039
219,0.26726995408535004
220,0.2668713927268982
221,0.26654529571533203
222,0.266213595867157
223,0.26598796248435974
224,0.26580896973609924
225,0.2656704783439636
226,0.26539966464042664
227,0.26485083997249603
228,0.26408520340919495
229,0.2637156695127487
230,0.2641752064228058
231,0.2640336751937866
232,0.26271475851535797
233,0.2622036337852478
234,0.26264379918575287
235,0.2633931487798691
236,0.2629237622022629
237,0.26158715784549713
238,0.26055388152599335
239,0.26008670032024384
240,0.2600073516368866
241,0.259743794798851
242,0.25910283625125885
243,0.2587587237358093
244,0.25882792472839355
245,0.25923606753349304
246,0.2593766152858734
247,0.25865142047405243
248,0.25757433474063873
249,0.2568097561597824
250,0.256674088537693
251,0.25671468675136566
252,0.2561435326933861
253,0.25548161566257477
254,0.2554387003183365
255,0.2558617740869522
256,0.25631917268037796
257,0.2558554783463478
258,0.2547718957066536
259,0.25380200892686844
260,0.2534887492656708
261,0.2535375580191612
262,0.2531522065401077
263,0.2525649741292
264,0.2523403912782669
265,0.2526237294077873
266,0.2531089633703232
267,0.2530583217740059
268,0.2522333413362503
269,0.2511550933122635
270,0.25056443363428116
271,0.2504898011684418
272,0.2504551187157631
273,0.2498052790760994
274,0.24938824772834778
275,0.24964399635791779
276,0.25040533393621445
277,0.25066806375980377
278,0.2497866228222847
279,0.2486540600657463
280,0.24793659150600433
281,0.2477278709411621
282,0.24772317707538605
283,0.24720099568367004
284,0.24669253081083298
285,0.24697228521108627
286,0.247793510556221
287,0.24826890230178833
288,0.24755646288394928
289,0.24622618407011032
290,0.24530629813671112
291,0.24504102766513824
292,0.24501873552799225
293,0.24478402733802795
294,0.24443351477384567
295,0.24483183771371841
296,0.24571432918310165
297,0.2459832951426506
298,0.24494250118732452
299,0.24386095255613327
300,0.24338947236537933
