Epoch,Validation Loss
128,0.16886118054389954
129,0.16876377910375595
130,0.16867144405841827
131,0.16852839291095734
132,0.16846206784248352
133,0.168267622590065
134,0.1681237667798996
135,0.16801289469003677
136,0.16805542260408401
137,0.16798486560583115
138,0.16788524389266968
139,0.16776926815509796
140,0.16773370653390884
141,0.16755258291959763
142,0.16743019968271255
143,0.1672736555337906
144,0.16698651760816574
145,0.1668691337108612
146,0.16672099381685257
147,0.16665907949209213
148,0.16658160835504532
149,0.1663091853260994
150,0.16614540666341782
151,0.1660352125763893
152,0.16583330929279327
153,0.1656826063990593
154,0.16543100774288177
155,0.16514679044485092
156,0.16488883644342422
157,0.16476183384656906
158,0.1646585315465927
159,0.16473837196826935
160,0.16459639370441437
161,0.16448455303907394
162,0.16437487304210663
163,0.1642780527472496
164,0.16411934792995453
165,0.16405785828828812
166,0.16385631263256073
167,0.16378267109394073
168,0.16369326412677765
169,0.16364296525716782
170,0.1636565923690796
171,0.16354235261678696
172,0.1634218618273735
173,0.16334986686706543
174,0.16317254304885864
175,0.16293338686227798
176,0.16266237944364548
177,0.1626419872045517
178,0.16249755024909973
179,0.1623106673359871
180,0.16221606731414795
181,0.1620604321360588
182,0.16198141872882843
183,0.16178760677576065
184,0.16162241995334625
185,0.1615401953458786
186,0.1613963097333908
187,0.16125832498073578
188,0.161116361618042
189,0.1610155925154686
190,0.1610027253627777
191,0.16099274158477783
192,0.16100580990314484
193,0.16103330254554749
194,0.16107910126447678
195,0.16103296726942062
196,0.16105812042951584
197,0.16103595495224
198,0.1610085293650627
199,0.1609475165605545
200,0.16095615923404694
201,0.16084688156843185
202,0.16081634908914566
203,0.16086752712726593
204,0.16080167144536972
205,0.1605885773897171
206,0.1605607569217682
207,0.16056597977876663
208,0.16059810668230057
209,0.16054768860340118
210,0.16044148802757263
211,0.16033706814050674
212,0.16024698317050934
213,0.16020116955041885
214,0.16008009016513824
215,0.15994534641504288
216,0.15982622653245926
217,0.15974049270153046
218,0.15971067547798157
219,0.15963516384363174
220,0.15952330082654953
221,0.15943549573421478
222,0.15936284512281418
223,0.15930744260549545
224,0.1592155247926712
225,0.1591717153787613
226,0.15909546613693237
227,0.15900339931249619
228,0.1589057445526123
229,0.15882331132888794
230,0.15872982889413834
231,0.15857938677072525
232,0.15841888636350632
233,0.15828552097082138
234,0.15824300050735474
235,0.15815360099077225
236,0.15809554606676102
237,0.15797551721334457
238,0.1578953117132187
239,0.157822385430336
240,0.1577618569135666
241,0.15768027305603027
242,0.1575840413570404
243,0.15749552845954895
244,0.15732008963823318
245,0.15720807760953903
246,0.15712741017341614
247,0.1569853201508522
248,0.1568974331021309
249,0.1568606272339821
250,0.15679236501455307
251,0.15672893077135086
252,0.15662676095962524
253,0.15654587745666504
254,0.1564367488026619
255,0.15638720244169235
256,0.15631933510303497
257,0.15626542270183563
258,0.1562163084745407
259,0.15618787705898285
260,0.15615669637918472
261,0.15616299957036972
262,0.1561145782470703
263,0.15605293214321136
264,0.15605761110782623
265,0.15606901794672012
266,0.15601080656051636
267,0.15595920383930206
268,0.15590474009513855
269,0.1558818444609642
270,0.15587419271469116
271,0.15578875690698624
272,0.1557570993900299
273,0.15568307042121887
274,0.15569601207971573
275,0.15557559579610825
276,0.15550647675991058
277,0.1554497927427292
278,0.1553691402077675
279,0.15536101907491684
280,0.15529794245958328
281,0.15525005012750626
282,0.15520065277814865
283,0.15518216788768768
284,0.1551617905497551
285,0.15506593137979507
286,0.15508642047643661
287,0.15498936921358109
288,0.15500765293836594
289,0.15489118546247482
290,0.15488841384649277
291,0.15478751063346863
292,0.15481876581907272
293,0.1547626256942749
294,0.15476559847593307
295,0.15471365302801132
296,0.15471047908067703
297,0.15468600392341614
298,0.15467572212219238
299,0.15469305962324142
300,0.15466094762086868
