Epoch,Validation Loss
98,0.6586436629295349
99,0.6583594679832458
100,0.6580624580383301
101,0.6577519774436951
102,0.6574273407459259
103,0.6570878624916077
104,0.6567325592041016
105,0.6563609838485718
106,0.6559721529483795
107,0.6555651426315308
108,0.6551389098167419
109,0.6546928584575653
110,0.6542259454727173
111,0.6537372469902039
112,0.6532260179519653
113,0.6526911854743958
114,0.6521318256855011
115,0.651546984910965
116,0.6509358882904053
117,0.6502979695796967
118,0.6496323943138123
119,0.6489384770393372
120,0.6482159197330475
121,0.6474637985229492
122,0.6466825306415558
123,0.6458721458911896
124,0.6450324952602386
125,0.6441646218299866
126,0.6432686150074005
127,0.6423453390598297
128,0.6413967609405518
129,0.6404237151145935
130,0.6394281387329102
131,0.6384123861789703
132,0.6373786330223083
133,0.6363292336463928
134,0.6352669596672058
135,0.634194940328598
136,0.6331172287464142
137,0.6320377588272095
138,0.630960613489151
139,0.629890114068985
140,0.6288309097290039
141,0.6277874410152435
142,0.6267629861831665
143,0.6257619261741638
144,0.6247876584529877
145,0.6238431334495544
146,0.6229318678379059
147,0.6220557391643524
148,0.6212166845798492
149,0.6204165816307068
150,0.6196559071540833
151,0.6189353466033936
152,0.6182539463043213
153,0.6176109313964844
154,0.6170050501823425
155,0.6164349317550659
156,0.615898847579956
157,0.6153945624828339
158,0.6149199903011322
159,0.614472895860672
160,0.6140507459640503
161,0.6136511564254761
162,0.6132720112800598
163,0.6129111647605896
164,0.6125667095184326
165,0.612236350774765
166,0.611918568611145
167,0.6116113662719727
168,0.6113131940364838
169,0.6110228300094604
170,0.6107386946678162
171,0.610459953546524
172,0.6101853847503662
173,0.6099141538143158
174,0.6096456944942474
175,0.6093790531158447
176,0.6091136336326599
177,0.6088488698005676
178,0.6085843443870544
179,0.6083196699619293
180,0.6080542802810669
181,0.6077879965305328
182,0.6075205206871033
183,0.6072517335414886
184,0.6069811284542084
185,0.606708437204361
186,0.606433629989624
187,0.6061564981937408
188,0.6058768332004547
189,0.6055943071842194
190,0.6053091287612915
191,0.6050207912921906
192,0.6047289967536926
193,0.6044335663318634
194,0.6041344702243805
195,0.6038317382335663
196,0.6035252809524536
197,0.6032142341136932
198,0.6028989553451538
199,0.6025791764259338
200,0.6022545099258423
201,0.6019249260425568
202,0.6015903055667877
203,0.6012502312660217
204,0.6009045541286469
205,0.6005528271198273
206,0.6001948416233063
207,0.5998305380344391
208,0.5994596779346466
209,0.5990821421146393
210,0.5986975431442261
211,0.598305344581604
212,0.5979052782058716
213,0.5974972248077393
214,0.5970808267593384
215,0.5966557562351227
216,0.5962218940258026
217,0.59577876329422
218,0.5953260660171509
219,0.5948630571365356
220,0.5943899154663086
221,0.5939062833786011
222,0.5934115946292877
223,0.5929055511951447
224,0.592387855052948
225,0.5918578207492828
226,0.5913154184818268
227,0.5907603204250336
228,0.590192049741745
229,0.5896103978157043
230,0.5890146493911743
231,0.5884046852588654
232,0.5877797603607178
233,0.5871396660804749
234,0.5864844620227814
235,0.5858142077922821
236,0.5851277112960815
237,0.5844249129295349
238,0.5837058424949646
239,0.5829702913761139
240,0.5822179317474365
241,0.5814493298530579
242,0.580663651227951
243,0.5798608660697937
244,0.579040914773941
245,0.5782041251659393
246,0.5773507356643677
247,0.5764805674552917
248,0.5755941867828369
249,0.5746917724609375
250,0.5737737715244293
251,0.5728400945663452
252,0.5718919336795807
253,0.5709299743175507
254,0.5699544548988342
255,0.5689658522605896
256,0.5679661631584167
257,0.5669558346271515
258,0.5659361481666565
259,0.5649077296257019
260,0.5638715326786041
261,0.5628297328948975
262,0.5617834329605103
263,0.5607336759567261
264,0.559682309627533
265,0.5586305558681488
266,0.5575796067714691
267,0.5565311014652252
268,0.5554861426353455
269,0.5544466376304626
270,0.5534133017063141
271,0.5523874461650848
272,0.551370769739151
273,0.5503634512424469
274,0.5493679940700531
275,0.5483840703964233
276,0.5474123954772949
277,0.5464528501033783
278,0.5455066561698914
279,0.5445744395256042
280,0.543655514717102
281,0.5427507162094116
282,0.5418592691421509
283,0.5409813821315765
284,0.540116935968399
285,0.5392652451992035
286,0.5384262502193451
287,0.5375991761684418
288,0.5367832183837891
289,0.5359779298305511
290,0.535182774066925
291,0.5343963801860809
292,0.533619225025177
293,0.5328496098518372
294,0.5320872366428375
295,0.5313317179679871
296,0.5305822491645813
297,0.5298384130001068
298,0.5290991961956024
299,0.52836474776268
300,0.5276350378990173
