Epoch,Validation Loss
120,0.4411923587322235
121,0.4396763890981674
122,0.43818120658397675
123,0.4367070943117142
124,0.4352508932352066
125,0.43380993604660034
126,0.4323875159025192
127,0.43098507821559906
128,0.429598867893219
129,0.4282313734292984
130,0.42688286304473877
131,0.42555610835552216
132,0.4242468923330307
133,0.4229577034711838
134,0.4216867983341217
135,0.42043863236904144
136,0.4192109555006027
137,0.4180031716823578
138,0.41681405901908875
139,0.4156408905982971
140,0.41448113322257996
141,0.41333766281604767
142,0.4122084826231003
143,0.41109324991703033
144,0.4099879264831543
145,0.40889260172843933
146,0.40780648589134216
147,0.4067307859659195
148,0.4056600034236908
149,0.40459345281124115
150,0.4035321921110153
151,0.40247420966625214
152,0.40141989290714264
153,0.4003671705722809
154,0.39931750297546387
155,0.3982721418142319
156,0.39723020792007446
157,0.3961942791938782
158,0.3951602280139923
159,0.39413170516490936
160,0.39310528337955475
161,0.3920856863260269
162,0.3910705894231796
163,0.3900633305311203
164,0.3890618532896042
165,0.3880682736635208
166,0.3870839476585388
167,0.3861045241355896
168,0.3851351737976074
169,0.3841765522956848
170,0.3832268714904785
171,0.3822898715734482
172,0.38136155903339386
173,0.38044190406799316
174,0.37953341007232666
175,0.3786375969648361
176,0.3777516186237335
177,0.37687957286834717
178,0.3760192096233368
179,0.37516726553440094
180,0.37432755529880524
181,0.3734953701496124
182,0.3726718872785568
183,0.37185683846473694
184,0.37105245888233185
185,0.3702565133571625
186,0.3694675415754318
187,0.36868761479854584
188,0.3679133951663971
189,0.36714592576026917
190,0.3663848489522934
191,0.3656329959630966
192,0.3648812472820282
193,0.3641386181116104
194,0.3633999228477478
195,0.3626672029495239
196,0.36194030940532684
197,0.361215204000473
198,0.36049310863018036
199,0.35977499186992645
200,0.35906124114990234
201,0.3583498001098633
202,0.35763925313949585
203,0.3569311201572418
204,0.35622522234916687
205,0.35552024841308594
206,0.3548186719417572
207,0.35411761701107025
208,0.35341818630695343
209,0.35271798074245453
210,0.3520217686891556
211,0.3513241857290268
212,0.3506273180246353
213,0.34993258118629456
214,0.34923550486564636
215,0.34853754937648773
216,0.3478369265794754
217,0.3471403270959854
218,0.34644661843776703
219,0.3457503318786621
220,0.34505726397037506
221,0.3443687856197357
222,0.3436751663684845
223,0.34298649430274963
224,0.3422989845275879
225,0.3416121304035187
226,0.3409247100353241
227,0.34023988246917725
228,0.33955836296081543
229,0.3388773649930954
230,0.3382042944431305
231,0.3375275731086731
232,0.33685390651226044
233,0.3361840844154358
234,0.33551743626594543
235,0.3348539471626282
236,0.334192231297493
237,0.33353495597839355
238,0.3328799903392792
239,0.33222807943820953
240,0.3315785080194473
241,0.3309347778558731
242,0.33029691874980927
243,0.3296595960855484
244,0.3290283977985382
245,0.3284021019935608
246,0.32778047025203705
247,0.3271618038415909
248,0.3265462964773178
249,0.32593366503715515
250,0.32532601058483124
251,0.32472600042819977
252,0.32412901520729065
253,0.32353587448596954
254,0.3229476660490036
255,0.32235755026340485
256,0.3217724412679672
257,0.3211917579174042
258,0.3206155002117157
259,0.3200444281101227
260,0.31947748363018036
261,0.3189111053943634
262,0.31835269927978516
263,0.31779612600803375
264,0.317242369055748
265,0.3166920244693756
266,0.31614595651626587
267,0.3155997544527054
268,0.3150584250688553
269,0.31452004611492157
270,0.3139861673116684
271,0.3134527653455734
272,0.3129238784313202
273,0.3123943507671356
274,0.31187231838703156
275,0.3113500326871872
276,0.31083421409130096
277,0.31031785905361176
278,0.30980589985847473
279,0.30929338932037354
280,0.308788537979126
281,0.30828188359737396
282,0.3077806830406189
283,0.30728089809417725
284,0.30678674578666687
285,0.3062906563282013
286,0.3058006763458252
287,0.30531182885169983
288,0.30482740700244904
289,0.3043428510427475
290,0.3038654774427414
291,0.30338652431964874
292,0.3029133975505829
293,0.3024381101131439
294,0.3019722104072571
295,0.3015035539865494
296,0.3010406494140625
297,0.3005799502134323
298,0.3001176714897156
299,0.2996639907360077
300,0.299211323261261
