Epoch,Validation Loss
195,0.2726622521877289
196,0.27219536900520325
197,0.2717359662055969
198,0.27127794921398163
199,0.27083177864551544
200,0.2703678458929062
201,0.2699255496263504
202,0.2694668471813202
203,0.2690269500017166
204,0.26858241856098175
205,0.2681427448987961
206,0.2677185535430908
207,0.26728183031082153
208,0.26684126257896423
209,0.26641955971717834
210,0.2659893184900284
211,0.2655677944421768
212,0.26514339447021484
213,0.26472368836402893
214,0.26430340111255646
215,0.26389725506305695
216,0.2634797543287277
217,0.2630978673696518
218,0.2626922130584717
219,0.2622879147529602
220,0.2618740648031235
221,0.26148489117622375
222,0.26108109951019287
223,0.2607158422470093
224,0.26034510135650635
225,0.2599792033433914
226,0.25957807898521423
227,0.2592051178216934
228,0.25879520177841187
229,0.25843721628189087
230,0.25807200372219086
231,0.25771860778331757
232,0.2573627829551697
233,0.25707367062568665
234,0.25693967938423157
235,0.2568213492631912
236,0.2563919275999069
237,0.25570760667324066
238,0.25528377294540405
239,0.2556772977113724
240,0.25625061988830566
241,0.25514571368694305
242,0.25393152236938477
243,0.2541237026453018
244,0.2545282244682312
245,0.25355391204357147
246,0.2526591345667839
247,0.2523355409502983
248,0.25228340923786163
249,0.25208380073308945
250,0.25156843662261963
251,0.25103582441806793
252,0.2509697675704956
253,0.25124648213386536
254,0.25092456489801407
255,0.25007448345422745
256,0.24954644590616226
257,0.24975062161684036
258,0.2502467855811119
259,0.24975500255823135
260,0.24859394133090973
261,0.24830114096403122
262,0.2488032653927803
263,0.24850822985172272
264,0.2475624680519104
265,0.2470419630408287
266,0.2471926510334015
267,0.24753408879041672
268,0.2470591813325882
269,0.2461630031466484
270,0.24588045477867126
271,0.24627991765737534
272,0.2461380958557129
273,0.2453276813030243
274,0.24482372403144836
275,0.24507229775190353
276,0.24569501727819443
277,0.2451891154050827
278,0.24419207125902176
279,0.2440788671374321
280,0.2440945729613304
281,0.2437862679362297
282,0.2436998263001442
283,0.24381060898303986
284,0.24341969937086105
285,0.24298731237649918
286,0.24306102842092514
287,0.24244444072246552
288,0.24171635508537292
289,0.2417939379811287
290,0.24178491532802582
291,0.24129726737737656
292,0.24091221392154694
293,0.24123573303222656
294,0.2415149286389351
295,0.2404673546552658
296,0.23976751416921616
297,0.24008015543222427
298,0.24013247340917587
299,0.23950154334306717
300,0.23921596258878708
