Epoch,Validation Loss
120,0.41623224318027496
121,0.4149706959724426
122,0.41372790932655334
123,0.4125084728002548
124,0.41130872070789337
125,0.4101223945617676
126,0.40894390642642975
127,0.40777888894081116
128,0.40661871433258057
129,0.4054642468690872
130,0.404311940073967
131,0.4031624048948288
132,0.4020143300294876
133,0.40087367594242096
134,0.3997153341770172
135,0.39855919778347015
136,0.39740215241909027
137,0.39625243842601776
138,0.39509283006191254
139,0.3939375877380371
140,0.3927899897098541
141,0.39164355397224426
142,0.39051374793052673
143,0.38939838111400604
144,0.3883003741502762
145,0.3872145414352417
146,0.38615356385707855
147,0.38510946929454803
148,0.3840883672237396
149,0.38309186697006226
150,0.38210441172122955
151,0.3811422437429428
152,0.380188450217247
153,0.3792530596256256
154,0.378314733505249
155,0.3773881793022156
156,0.37646475434303284
157,0.3755500614643097
158,0.37463800609111786
159,0.37372539937496185
160,0.3728150874376297
161,0.3718988299369812
162,0.3709890693426132
163,0.37008023262023926
164,0.3691723346710205
165,0.3682662099599838
166,0.36735692620277405
167,0.3664483278989792
168,0.36553938686847687
169,0.3646271079778671
170,0.363721638917923
171,0.3628178983926773
172,0.36191433668136597
173,0.36101143062114716
174,0.3601106107234955
175,0.35920530557632446
176,0.3583029508590698
177,0.3573990911245346
178,0.35649922490119934
179,0.3556039333343506
180,0.3547027260065079
181,0.35380344092845917
182,0.3528974801301956
183,0.35199493169784546
184,0.3510928153991699
185,0.35019339621067047
186,0.3492857813835144
187,0.3483809381723404
188,0.3474777787923813
189,0.3465733677148819
190,0.3456697463989258
191,0.34476238489151
192,0.3438587784767151
193,0.3429628908634186
194,0.34207117557525635
195,0.3411773443222046
196,0.34028393030166626
197,0.3394080251455307
198,0.33852745592594147
199,0.337660551071167
200,0.3367999643087387
201,0.3359471410512924
202,0.3351009339094162
203,0.3342686593532562
204,0.33344101905822754
205,0.33261552453041077
206,0.3318047821521759
207,0.3309820145368576
208,0.3301823139190674
209,0.3293805718421936
210,0.32859332859516144
211,0.32780735194683075
212,0.32703697681427
213,0.326264888048172
214,0.3255080431699753
215,0.3247535079717636
216,0.32400788366794586
217,0.32326970994472504
218,0.32254503667354584
219,0.321820393204689
220,0.32111014425754547
221,0.3203985393047333
222,0.319711834192276
223,0.31901492178440094
224,0.3183332234621048
225,0.3176575005054474
226,0.3169712871313095
227,0.31630678474903107
228,0.3156269043684006
229,0.3149780333042145
230,0.3143038749694824
231,0.31367115676403046
232,0.31302693486213684
233,0.31238751113414764
234,0.3117554783821106
235,0.3111124038696289
236,0.3104879856109619
237,0.3098676949739456
238,0.3092508763074875
239,0.30864085257053375
240,0.3080526143312454
241,0.30744311213493347
242,0.30684487521648407
243,0.30624648928642273
244,0.3056570738554001
245,0.3050607889890671
246,0.30447277426719666
247,0.30389636754989624
248,0.30332571268081665
249,0.3027694523334503
250,0.30218255519866943
251,0.30163218080997467
252,0.3010668605566025
253,0.3005242794752121
254,0.29994896054267883
255,0.29940561950206757
256,0.2988574951887131
257,0.2983156740665436
258,0.2977857291698456
259,0.2972238063812256
260,0.2967037111520767
261,0.29616427421569824
262,0.29563555121421814
263,0.29510948061943054
264,0.2945748567581177
265,0.2940669357776642
266,0.2935311496257782
267,0.2930248975753784
268,0.29251712560653687
269,0.2920202910900116
270,0.29151901602745056
271,0.2910350561141968
272,0.2905270457267761
273,0.2900349050760269
274,0.28954795002937317
275,0.28905537724494934
276,0.2885855734348297
277,0.28811779618263245
278,0.28764040768146515
279,0.28716975450515747
280,0.28670987486839294
281,0.28624556958675385
282,0.2857901155948639
283,0.2853454202413559
284,0.2849045544862747
285,0.28447437286376953
286,0.2840128391981125
287,0.2835896462202072
288,0.2831580489873886
289,0.2827293425798416
290,0.2822978347539902
291,0.2818789780139923
292,0.281463623046875
293,0.2810419052839279
294,0.28062309324741364
295,0.28023114800453186
296,0.27982066571712494
297,0.2794235199689865
298,0.2790248394012451
299,0.27862440049648285
300,0.2782510071992874
