Epoch,Value
135,0.7192323386669159
136,0.7407728672027588
137,0.7019369244575501
138,0.7039153397083282
139,0.7087143957614899
140,0.7136874437332154
141,0.708794504404068
142,0.6996725380420685
143,0.717557942867279
144,0.6989864885807038
145,0.6965624690055847
146,0.7045564472675323
147,0.7103014171123505
148,0.710592120885849
149,0.699047076702118
150,0.6940184473991394
151,0.7160986244678498
152,0.7088450789451599
153,0.7129548490047455
154,0.6985819816589356
155,0.6919936656951904
156,0.7127966821193695
157,0.7097287654876709
158,0.6918332993984222
159,0.693225371837616
160,0.6913082599639893
161,0.6884637415409088
162,0.6865590393543244
163,0.6902831494808197
164,0.685270369052887
165,0.7131413757801056
166,0.6861442983150482
167,0.6865038692951202
168,0.6868330717086792
169,0.689119303226471
170,0.6924267947673798
171,0.6840907871723175
172,0.6946033358573913
173,0.6842713177204132
174,0.7203881561756134
175,0.7002072751522064
176,0.7109171867370605
177,0.681203418970108
178,0.6868422269821167
179,0.685151481628418
180,0.6840940654277802
181,0.68376704454422
182,0.6835710287094117
183,0.6770028114318848
184,0.6799360036849975
185,0.6848200142383576
186,0.6823851466178894
187,0.6881470203399658
188,0.6869385421276093
189,0.6798028647899628
190,0.689059042930603
191,0.7119847774505615
192,0.693161565065384
193,0.6867587566375732
194,0.6781013190746308
195,0.6867608785629272
196,0.6903684079647064
197,0.6858297109603881
198,0.6942644715309143
199,0.6839963555335998
200,0.6824997663497925
201,0.7172467589378357
202,0.6861777424812316
203,0.7168215751647949
204,0.6810831844806671
205,0.6905461311340332
206,0.6857409715652466
207,0.6772111415863037
208,0.6900175631046295
209,0.6833592176437377
210,0.6806277513504029
211,0.6893456459045411
212,0.7188293695449829
213,0.6816782832145691
214,0.7030364036560058
215,0.6885708332061767
216,0.6877598702907562
217,0.6905910015106201
218,0.7033377587795258
219,0.7316617012023926
220,0.683792245388031
221,0.7121000051498413
222,0.6832415103912354
223,0.6857845842838287
224,0.6865983724594116
225,0.6832347869873047
226,0.6856249630451202
227,0.6784843564033508
228,0.6829062163829803
229,0.7103435814380645
230,0.6788725197315216
231,0.6879515290260315
232,0.680478036403656
233,0.687839823961258
234,0.684085351228714
235,0.6820201516151428
236,0.7285983502864838
237,0.7189398407936096
238,0.7029920041561126
239,0.69170001745224
240,0.6917603492736817
241,0.6804045915603638
242,0.6844571053981781
243,0.6885881960391999
244,0.6886890947818756
245,0.6889923334121704
246,0.6877298593521118
247,0.6912783563137055
248,0.6921832799911499
249,0.6864426851272583
250,0.6882579565048218
251,0.708521717786789
252,0.6912962079048157
253,0.6845572531223297
254,0.6989910662174225
255,0.6851700782775879
256,0.690769499540329
257,0.6986062526702881
258,0.7075548946857453
259,0.7225833714008332
260,0.7007885813713074
261,0.7804576396942139
262,0.6914486646652221
263,0.7300559878349304
264,0.709792536497116
265,0.6921568989753724
266,0.6872155070304871
267,0.7356896340847016
268,0.7016408562660217
269,0.74418865442276
270,0.7017915368080139
271,0.7079339265823364
272,0.7215036034584046
273,0.7098942816257476
274,0.7135920584201813
275,0.6984025359153747
276,0.7007870137691498
277,0.7033098220825196
278,0.7987723112106323
279,0.7197732925415039
280,0.7479804754257202
281,0.7193753182888031
282,0.7110416531562805
283,0.7463401019573211
284,0.7581947267055511
285,0.707080888748169
286,0.7011195361614228
287,0.7562392830848694
288,0.7425948441028595
289,0.7610734522342681
290,0.7181087255477905
291,0.7296291530132294
292,0.7681402027606964
293,0.7035758256912231
294,0.7421047985553741
295,0.7294659674167633
296,0.7362515091896057
297,0.7385785102844238
298,0.7137939751148223
299,0.7590026080608367
