Epoch,Validation Loss
213,0.2648831605911255
214,0.26447632908821106
215,0.26408176124095917
216,0.263673797249794
217,0.2632756680250168
218,0.26288101077079773
219,0.2624906748533249
220,0.2620978355407715
221,0.2617117315530777
222,0.26133014261722565
223,0.26092904806137085
224,0.26056014001369476
225,0.26016665995121
226,0.2597929686307907
227,0.25941620767116547
228,0.25902971625328064
229,0.25866155326366425
230,0.2582903504371643
231,0.25792573392391205
232,0.25755397975444794
233,0.2572018653154373
234,0.25683359801769257
235,0.25649338960647583
236,0.256109282374382
237,0.2557572275400162
238,0.25542640686035156
239,0.2550794184207916
240,0.254747599363327
241,0.25438565015792847
242,0.2540551722049713
243,0.25372572243213654
244,0.25339415669441223
245,0.25307196378707886
246,0.2528066337108612
247,0.2525835335254669
248,0.2523000240325928
249,0.2518657296895981
250,0.25145719200372696
251,0.2512521669268608
252,0.25098174810409546
253,0.2505766227841377
254,0.25023607909679413
255,0.250239834189415
256,0.2505630925297737
257,0.2503066658973694
258,0.24932539463043213
259,0.24870431423187256
260,0.24869491159915924
261,0.24847770482301712
262,0.24789077043533325
263,0.24756459146738052
264,0.24769796431064606
265,0.247905395925045
266,0.247550867497921
267,0.24661824107170105
268,0.24610107392072678
269,0.2460710033774376
270,0.24581500887870789
271,0.24526942521333694
272,0.24505622684955597
273,0.24528441578149796
274,0.24554861336946487
275,0.2450205162167549
276,0.24406558275222778
277,0.24366369098424911
278,0.24370644986629486
279,0.24344295263290405
280,0.2428821623325348
281,0.24273138493299484
282,0.2431245744228363
283,0.24330606311559677
284,0.24258946627378464
285,0.24167829751968384
286,0.24140483140945435
287,0.24150650948286057
288,0.241254061460495
289,0.24086884409189224
290,0.24083445221185684
291,0.24105028063058853
292,0.24145495891571045
293,0.24118497967720032
294,0.24000512808561325
295,0.23933827877044678
296,0.2394757941365242
297,0.2396533489227295
298,0.23929674923419952
299,0.23889559507369995
300,0.23898062109947205
